"parameter","Lower95","Median","Upper95","Mean","SD","Mode","MCerr","MC%ofSD","SSeff","AC.10","psrf","n","p1","Se","Sp","true_OR","raw_OR","n_scenario","n_simulation"
"Se",0.876,0.902,0.926,0.901,0.013,NA,0,0.8,16999,0.001,1,10000,0.1,0.9,0.9,0.25,0.661188325585082,1,1
"Sp",0.88,0.902,0.924,0.902,0.011,NA,0,3.4,888,0.555,1.009,10000,0.1,0.9,0.9,0.25,0.661188325585082,1,1
"pi[1]",0.068,0.098,0.13,0.098,0.016,NA,0,2.8,1278,0.389,1.007,10000,0.1,0.9,0.9,0.25,0.661188325585082,1,1
"pi[2]",0.005,0.033,0.059,0.033,0.014,NA,0,3.3,912,0.545,1.008,10000,0.1,0.9,0.9,0.25,0.661188325585082,1,1
"OR",0.071,0.312,0.498,0.305,0.109,NA,0.003,2.9,1179,0.431,1.006,10000,0.1,0.9,0.9,0.25,0.661188325585082,1,1
"Se",0.876,0.902,0.925,0.901,0.013,NA,0,0.8,16811,-0.008,1,10000,0.1,0.9,0.9,0.25,0.610288176676542,1,2
"Sp",0.88,0.902,0.924,0.902,0.011,NA,0,3.4,872,0.554,1.001,10000,0.1,0.9,0.9,0.25,0.610288176676542,1,2
"pi[1]",0.079,0.11,0.141,0.11,0.016,NA,0,2.8,1239,0.383,1,10000,0.1,0.9,0.9,0.25,0.610288176676542,1,2
"pi[2]",0.002,0.031,0.056,0.031,0.014,NA,0,3.3,898,0.545,1,10000,0.1,0.9,0.9,0.25,0.610288176676542,1,2
"OR",0.045,0.256,0.428,0.249,0.1,NA,0.003,3,1091,0.461,1,10000,0.1,0.9,0.9,0.25,0.610288176676542,1,2
"Se",0.875,0.902,0.924,0.901,0.013,NA,0,0.8,17667,-0.009,1,10000,0.1,0.9,0.9,0.25,0.581604784243664,1,3
"Sp",0.885,0.903,0.923,0.904,0.01,NA,0,3.1,1055,0.498,1.004,10000,0.1,0.9,0.9,0.25,0.581604784243664,1,3
"pi[1]",0.076,0.105,0.134,0.105,0.015,NA,0,2.5,1649,0.318,1.002,10000,0.1,0.9,0.9,0.25,0.581604784243664,1,3
"pi[2]",0,0.021,0.044,0.022,0.013,NA,0,3.1,1053,0.498,1.004,10000,0.1,0.9,0.9,0.25,0.581604784243664,1,3
"OR",0,0.186,0.339,0.186,0.093,NA,0.003,2.8,1264,0.426,1.004,10000,0.1,0.9,0.9,0.25,0.581604784243664,1,3
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,16396,0.005,1,10000,0.1,0.9,0.9,0.25,0.639208528235374,1,4
"Sp",0.881,0.902,0.925,0.903,0.012,NA,0,3.5,819,0.577,1.003,10000,0.1,0.9,0.9,0.25,0.639208528235374,1,4
"pi[1]",0.068,0.099,0.131,0.099,0.016,NA,0,3,1108,0.423,1.002,10000,0.1,0.9,0.9,0.25,0.639208528235374,1,4
"pi[2]",0.001,0.029,0.054,0.029,0.015,NA,0.001,3.5,837,0.569,1.003,10000,0.1,0.9,0.9,0.25,0.639208528235374,1,4
"OR",0.032,0.273,0.455,0.265,0.11,NA,0.003,3.1,1045,0.471,1.003,10000,0.1,0.9,0.9,0.25,0.639208528235374,1,4
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,17075,-0.008,1,10000,0.1,0.9,0.9,0.25,0.627165456890258,1,5
"Sp",0.878,0.902,0.925,0.902,0.012,NA,0,3.5,834,0.565,1.002,10000,0.1,0.9,0.9,0.25,0.627165456890258,1,5
"pi[1]",0.078,0.112,0.143,0.111,0.017,NA,0,2.9,1183,0.411,1.001,10000,0.1,0.9,0.9,0.25,0.627165456890258,1,5
"pi[2]",0.004,0.035,0.062,0.035,0.015,NA,0.001,3.4,856,0.557,1.002,10000,0.1,0.9,0.9,0.25,0.627165456890258,1,5
"OR",0.074,0.291,0.475,0.283,0.102,NA,0.003,3.1,1069,0.464,1.001,10000,0.1,0.9,0.9,0.25,0.627165456890258,1,5
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,16520,-0.011,1,10000,0.1,0.9,0.9,0.25,0.608067464489312,1,6
"Sp",0.884,0.903,0.924,0.903,0.011,NA,0,3.3,925,0.544,1.002,10000,0.1,0.9,0.9,0.25,0.608067464489312,1,6
"pi[1]",0.073,0.102,0.132,0.102,0.015,NA,0,2.7,1399,0.361,1.001,10000,0.1,0.9,0.9,0.25,0.608067464489312,1,6
"pi[2]",0,0.025,0.048,0.025,0.013,NA,0,3.3,935,0.533,1.002,10000,0.1,0.9,0.9,0.25,0.608067464489312,1,6
"OR",0.008,0.224,0.386,0.22,0.101,NA,0.003,3,1112,0.457,1.001,10000,0.1,0.9,0.9,0.25,0.608067464489312,1,6
