"n_scenario","n","Se","Sp","p1","true_OR","median_OR_BM","median_OR_raw"
1,10000,0.9,0.9,0.1,0.25,0.2645,0.623198955983542
2,10000,0.9,0.9,0.1,0.5,0.5115,0.758750275056606
3,10000,0.9,0.95,0.1,0.25,0.2945,0.510906185768355
4,10000,0.9,0.95,0.1,0.5,0.5195,0.672510670116302
5,10000,0.95,0.9,0.1,0.25,0.273,0.623378495020934
6,10000,0.95,0.9,0.1,0.5,0.5005,0.740138881918616
7,10000,0.95,0.95,0.1,0.25,0.288,0.494519003836252
8,10000,0.95,0.95,0.1,0.5,0.5105,0.656988443025344
9,10000,0.9,0.9,0.2,0.25,0.252,0.485937907672353
10,10000,0.9,0.9,0.2,0.5,0.5055,0.665917090927576
11,10000,0.9,0.95,0.2,0.25,0.258,0.390153018505442
12,10000,0.9,0.95,0.2,0.5,0.503,0.594931601038496
13,10000,0.95,0.9,0.2,0.25,0.288,0.474552631663028
14,10000,0.95,0.9,0.2,0.5,0.5015,0.652144580917486
15,10000,0.95,0.95,0.2,0.25,0.274,0.381560000985714
16,10000,0.95,0.95,0.2,0.5,0.51,0.592888552185424
17,1e+05,0.9,0.9,0.1,0.25,0.268,0.633208237036263
18,1e+05,0.9,0.9,0.1,0.5,0.5135,0.758365443593642
19,1e+05,0.9,0.95,0.1,0.25,0.276,0.505037275282895
20,1e+05,0.9,0.95,0.1,0.5,0.52,0.672171536398372
21,1e+05,0.95,0.9,0.1,0.25,0.263,0.617622717684986
22,1e+05,0.95,0.9,0.1,0.5,0.505,0.743367550579866
23,1e+05,0.95,0.95,0.1,0.25,0.272,0.490979188012673
24,1e+05,0.95,0.95,0.1,0.5,0.5205,0.666171875875904
25,1e+05,0.9,0.9,0.2,0.25,0.266,0.488944366489145
26,1e+05,0.9,0.9,0.2,0.5,0.502,0.661576046211715
27,1e+05,0.9,0.95,0.2,0.25,0.261,0.393614407636082
28,1e+05,0.9,0.95,0.2,0.5,0.507,0.597867275404342
29,1e+05,0.95,0.9,0.2,0.25,0.259,0.477010963257696
30,1e+05,0.95,0.9,0.2,0.5,0.508,0.656951630102873
31,1e+05,0.95,0.95,0.2,0.25,0.26,0.382954364273841
32,1e+05,0.95,0.95,0.2,0.5,0.516,0.590748001113258
