"n_scenario","n","Se1","Sp1","Se2","Sp2","p1","true_OR","median_OR_BM","median_OR_raw"
1,10000,0.9,0.9,0.9,0.9,0.1,0.25,0.2605,0.625094046191432
2,10000,0.9,0.9,0.9,0.9,0.1,0.5,0.521,0.752396503003436
3,10000,0.9,0.9,0.9,0.95,0.1,0.25,0.257,0.628286395547745
4,10000,0.9,0.9,0.9,0.95,0.1,0.5,0.509,0.756320627227721
5,10000,0.9,0.9,0.95,0.9,0.1,0.25,0.2565,0.639450793189616
6,10000,0.9,0.9,0.95,0.9,0.1,0.5,0.514,0.752383812410754
7,10000,0.9,0.9,0.95,0.95,0.1,0.25,0.2545,0.631639162920906
8,10000,0.9,0.9,0.95,0.95,0.1,0.5,0.5115,0.759507205928956
9,10000,0.9,0.95,0.9,0.9,0.1,0.25,0.25,0.50056906082754
10,10000,0.9,0.95,0.9,0.9,0.1,0.5,0.511,0.66837948618962
11,10000,0.9,0.95,0.9,0.95,0.1,0.25,0.2575,0.50636459363377
12,10000,0.9,0.95,0.9,0.95,0.1,0.5,0.5255,0.682422866468583
13,10000,0.9,0.95,0.95,0.9,0.1,0.25,0.26,0.511173902815771
14,10000,0.9,0.95,0.95,0.9,0.1,0.5,0.515,0.669455951971463
15,10000,0.9,0.95,0.95,0.95,0.1,0.25,0.2545,0.508607747593496
16,10000,0.9,0.95,0.95,0.95,0.1,0.5,0.51,0.667925503047508
17,10000,0.95,0.9,0.9,0.9,0.1,0.25,0.257,0.610990783467406
18,10000,0.95,0.9,0.9,0.9,0.1,0.5,0.5155,0.740308014783428
19,10000,0.95,0.9,0.9,0.95,0.1,0.25,0.261,0.617459555638991
20,10000,0.95,0.9,0.9,0.95,0.1,0.5,0.511,0.742914671707513
21,10000,0.95,0.9,0.95,0.9,0.1,0.25,0.254,0.612642658284751
22,10000,0.95,0.9,0.95,0.9,0.1,0.5,0.5245,0.755418436263888
23,10000,0.95,0.9,0.95,0.95,0.1,0.25,0.2505,0.618094224451494
24,10000,0.95,0.9,0.95,0.95,0.1,0.5,0.504,0.738255198856534
25,10000,0.95,0.95,0.9,0.9,0.1,0.25,0.256,0.489984889478671
26,10000,0.95,0.95,0.9,0.9,0.1,0.5,0.503,0.656793759575926
27,10000,0.95,0.95,0.9,0.95,0.1,0.25,0.2595,0.49027418198498
28,10000,0.95,0.95,0.9,0.95,0.1,0.5,0.515,0.665475324782779
29,10000,0.95,0.95,0.95,0.9,0.1,0.25,0.255,0.495833301407214
30,10000,0.95,0.95,0.95,0.9,0.1,0.5,0.521,0.662246347196688
31,10000,0.95,0.95,0.95,0.95,0.1,0.25,0.262,0.492651041161255
32,10000,0.95,0.95,0.95,0.95,0.1,0.5,0.5175,0.654262349199157
33,10000,0.9,0.9,0.9,0.9,0.2,0.25,0.252,0.490791161300786
34,10000,0.9,0.9,0.9,0.9,0.2,0.5,0.503,0.664208689178562
35,10000,0.9,0.9,0.9,0.95,0.2,0.25,0.2505,0.492686646647154
36,10000,0.9,0.9,0.9,0.95,0.2,0.5,0.5005,0.657760404590894
37,10000,0.9,0.9,0.95,0.9,0.2,0.25,0.252,0.48520867820408
38,10000,0.9,0.9,0.95,0.9,0.2,0.5,0.502,0.6588837346971
39,10000,0.9,0.9,0.95,0.95,0.2,0.25,0.251,0.489801285821062
40,10000,0.9,0.9,0.95,0.95,0.2,0.5,0.501,0.656308713512096
